,NUMBRANCH,PREDDEG,CONTROL,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,ENRL_ORIG_YR4_RT,DEBT_MDN,Year,Cost,Complete,RetentionFT
21325,-0.28891563865246345,-0.772927366088343,0.9478063411209452,-0.4396277708606244,0.3719606308472355,-0.27752746383804067,0.4771739222715808,0.28538733988776643,0.7946303145301429,-0.16871911403588113,-0.6513322220287061,-0.7797624622753998,0.42991953000760075,-0.08869469347445547,0.9371399870603616,-0.05718185081429056
3778,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,-0.3885650342000505,-0.7499408245372123,-0.1606665985887141,1.1288521389981707,0.7594036210000229,-1.3401479422320175,-1.0953003976700397,-0.6513322220287061,-0.9246317280739629,-1.3651122478644908,-0.8594277672830283,0.6045216980772757,-0.05871406829274197
29475,-0.24390464741582463,-0.772927366088343,0.9478063411209452,-0.39829126975444556,-0.009472736571390928,-0.41958979794629775,-1.5367473137569756,-0.07078200996830067,1.3535231568879325,-0.5763764454502707,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,0.45209645946189136,1.1576350683536603,-0.06484293820654767
25063,-0.28891563865246345,0.1962960051035216,-0.24407013571305816,-0.45441975409960017,-0.44243119642686346,0.09991075123451368,-0.31583210049210025,-0.8917676946303792,-0.33594208308192064,0.2704805364881971,-0.6513322220287061,-0.31152117148995956,1.3274354189436466,0.00705709401145651,-0.3679074600650048,-0.06742020658055826
12246,-0.19889365617918583,-0.772927366088343,0.9478063411209452,-0.43091468484314555,0.06223575194740441,-0.34505572402374646,-1.7758625411429643,1.2233437704435346,1.5619953967172042,-0.18031337054379826,-0.6513322220287061,0.3015893850940438,-0.46759635892844503,1.003308238141058,0.6795483798027835,-0.05718185081429056
26758,-0.28891563865246345,1.1655193762953862,-1.4359466125470615,0.9372424498084215,-0.2961425979954995,0.02839306933754862,0.598515977959993,-0.8453298704179031,-0.09303371780652145,0.10509275541627669,1.0910205665391497,0.48955156429822544,1.3274354189436466,-0.40396777608977347,-0.5204617129068714,-0.08473819284982465
5831,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,-0.39038870336649956,-0.7158095531140787,2.3660968891669163,0.8611858396854968,0.703327757800052,0.05303655129580069,-1.3745217909291185,-0.6513322220287061,0.08262132917118548,-1.3651122478644908,3.0094753092139594,1.5452729239354521,-0.030599841944540962
29966,3.537018616461835,-0.772927366088343,0.9478063411209452,-0.44955663632240267,-0.07404319476852128,-0.1422763375294945,0.4771739222715808,-0.17329569738074818,0.5985701166719802,0.20546232324578503,-0.6513322220287061,-0.2239339491208162,1.3274354189436466,0.17683464738740107,0.6795483798027835,-0.10917509724974223
16907,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,-0.1320355714528817,-0.5763307997022341,0.02070613482073197,-0.4336052721896766,-0.45279882801810456,-0.32208535624492896,0.599368726075854,-0.0555764013997952,-0.8976548635842667,0.42991953000760075,-1.416636321153818,-0.8314056271692548,-0.09322432042278637
16580,-0.28891563865246345,-0.772927366088343,-1.4359466125470615,0.1877144223978548,-0.647711102918884,-0.11707486867056396,0.5988728663590764,-0.2556571214557058,-1.1905301579537504,0.7882416857101907,0.48521385244092285,-0.5957417080778297,0.42991953000760075,-1.03392409458025,-1.5037280584095025,-0.08990844464890688
23359,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,4.720140190745937,-0.7204041473441158,-0.23413033985702514,-1.1805726914715782,0.7177848162812944,-1.101236543066207,-0.5752484387057181,0.4184391890752488,-0.7494572833356762,1.3274354189436466,-1.3004365133423723,-1.2419683021671744,-0.08357527907130766
24940,-0.28891563865246345,0.1962960051035216,-1.4359466125470615,2.1929399858622958,-0.6592796348195135,-0.1906359129074423,-1.1545198383384778,-0.19081940463073918,-0.8358396854274196,0.5551154887987794,0.47334810619050405,-0.3977069983011966,1.3274354189436466,-1.036578404910968,-1.3816012931563144,-0.09482725563101248
1116,-0.28891563865246345,1.1655193762953862,-0.24407013571305816,0.0602602106538033,0.6145716154583085,0.5858417762596069,1.4236419566411953,-1.3123366686301634,1.1111624613185462,-0.7432027368950674,0.4516006598455591,1.1117711920086197,-1.3651122478644908,1.894075123572114,0.4578028538140598,-0.04977220423901007
